,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,1.82133271103849e-12,39072.4623655914,0.0,255.995493399088,59851.3022582397,15676.8069259558,9.89259519194355e-13,0.0,93901.4089153782,0.0,-15628.1666666667,123103.312141185,-153671.395474518,1.04233674534044e-12,0.0,165526.89144226,-178900.232840109,0.0,0.0,21492.8602150538,0.0,-1.04023713776657e-12,0.0,-202735.656492025
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,255.995493399085,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,1.14302820049341e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650721
2050-01-02 00:00:00,0.0,39072.4623655914,1.81210368055365e-12,1.05300453411178e-12,60078.1683348889,15461.3961187329,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492752
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,299.435345445675,59906.1973797126,15633.3670739092,9.96115248399169e-13,0.0,93912.8641848046,1.14285171218703e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,4.38716667252859e-11,59862.7575276658,15676.8069259558,9.99126164791747e-13,0.0,93912.8641848043,1.14292311294784e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,550.254250266215,0.0,-178911.688109536
2050-01-02 06:00:00,1.81644947488247e-12,39072.4623655914,0.0,255.995493399088,59245.1696925686,15676.8069259558,9.9934031252813e-13,0.0,93295.2763497071,1.14261595152201e-12,-15628.1666666667,122497.179575514,-108219.39934602,0.0,0.0,120074.895313762,-133448.236711612,0.0,0.0,21492.8602150538,-1.05664601147349e-12,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,1.81696881381516e-12,129.963245338508,59448.2241006745,15676.8069259558,9.98655333527692e-13,0.0,93498.330757813,0.0,-15628.1666666667,122700.233983619,-56053.5331900755,1.04233674534044e-12,0.0,67909.0291578174,-81282.3705556669,0.0,0.0,21492.8602150538,0.0,-9.74388806884048e-13,-9.38819402376308e-13,-81282.3705556669
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009023463,1.04233674534044e-12,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,1.1815836774983e-12,0.0,0.0,-34719.7274558261
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,-1.82303284525294e-12,-15628.1666666667,122114.300665377,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-153614.28056918,0.0,0.0,165469.776536922,-178843.117934772,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,15374.7230222121,-9.75550051052241e-13,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-138749.835291117,0.0,0.0,150605.331258859,-163978.672656709,0.0,0.0,21492.8602150538,1.29313257768952e-12,1683.97591709411,0.0,-74613.942266619
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279248,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-98455.3084436607,1.04233674534044e-12,0.0,110310.804411403,-123684.145809252,0.0,0.0,21492.8602150538,-1.28179560670336e-12,6653.75762151256,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090555,-9.37250215234943e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,1.04233674534044e-12,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,5531.32207435843,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29119328202574e-12,-1.03519930213107e-12,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607168,60440.7431356994,15098.8213179224,9.885955007729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,1.04233674534044e-12,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,1939.84175182232,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,1.04233674534044e-12,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,-9.88416917781012e-13,-9.39353275149713e-13,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,-1.72349218649469e-12,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,1.14361799674686e-12,-15628.1666666667,123114.767410611,-81457.2300081222,1.04233674534044e-12,0.0,93312.7259758641,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,9.38909854637371e-13,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,1.14342984119343e-12,-15628.1666666667,123114.767410611,-47695.7302833296,1.04233674534044e-12,0.0,59551.2262510715,-72924.567648921,-1.55359412261343e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986715,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-7140.35187481116,1.04233674534044e-12,0.0,18995.8478425531,-32369.1892404026,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404026
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,833.981101432465,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-1.10760698968929e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,7214.70811962631,0.0,5067.53134938655
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,1.05380542734537e-12,60440.7431356994,15098.8213179224,9.83274004865708e-13,0.0,93912.8641848046,9.78640746949562e-13,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316851
2050-01-03 16:00:00,0.0,39072.4623655914,1.81354957905355e-12,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,9.7787155300683e-13,-15628.1666666667,123114.767410611,-1.11519018997685e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8332.0,0.0,28658.877501678
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,833.981101432388,60440.7431356994,15098.8213179224,9.77699510867095e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,-2.44444618297328e-12,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409384
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.14916598322,60440.7431356993,14998.6532533716,0.0,0.0,93812.6961202537,0.0,-15628.1666666667,123014.59934606,-153582.682679394,1.04233674534044e-12,0.0,165438.178647135,-178811.520044985,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.89259519194355e-13,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142905,0.0,0.0,92840.3462820324,-106213.687679882,0.0,0.0,21492.8602150538,0.0,9.96902161496376e-13,9.38905659808474e-13,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-188204.21841188
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15676.8069259557,0.0,0.0,93883.8671812713,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106002,0.0,0.0,21492.8602150538,-1.16870351765124e-12,-8332.0,0.0,-214684.853661153
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58932.9544631941,15676.8069259557,0.0,0.0,92983.0611203326,0.0,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,0.0,-8168.99779014888,0.0,-215976.103933605
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,1.16870351765124e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,1.00050796894212e-12,0.0,92856.9905250532,1.14299672997548e-12,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,-1.13619225360274e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,1.1430528384283e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.16886399857142e-12,-8332.0,0.0,-215813.101723753
2050-01-04 12:00:00,-1.82256655445234e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 14:00:00,1.82304578415061e-12,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259558,-9.88726025878823e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,-1.21782801038174e-12,-8332.0,0.0,-215813.101723753
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,9.89259519194355e-13,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.18515626541307e-12,-8332.0,0.0,-215813.101723753
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482874,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,-9.66652580035507e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,-1.55792704199084e-12,0.0,21492.8602150538,-1.10443626792727e-12,0.0,0.0,-224145.101723753
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-05 00:00:00,0.0,39072.4623655914,1.81729752001934e-12,1112.99163482869,59486.7756784317,15676.8069259557,0.0,0.0,93536.8823355702,0.0,-15628.1666666667,122738.785561377,-153306.86889471,0.0,0.0,165162.364862452,-178535.706260301,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259557,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,1.36923073222859e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,0.0,39072.4623655914,1.81888464165539e-12,1112.99163482869,58806.8838679147,15676.8069259557,1.00044711991015e-12,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-1.03691166667531e-12,0.0,-224145.101723753
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259557,1.00050529077325e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,1.82246243621781e-12,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259557,-1.00050354597831e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,0.0,39072.4623655914,-1.81822339365808e-12,1112.99163482869,59051.1323778515,15676.8069259557,0.0,0.0,93101.23903499,0.0,-15628.1666666667,122303.142260796,-152871.22559413,1.04233674534044e-12,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 12:00:00,-1.82139877814483e-12,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259557,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,-2.66236330991811e-12,0.0,21492.8602150538,0.0,1.03922988548883e-12,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,-9.50566269489689e-13,0.0,93912.8641848046,9.7721856339367e-13,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.04092367884811e-12,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,1.76231566962143e-12,0.0,60440.7431356993,15098.8213179224,-9.61001588510241e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,9.78909637978377e-13,-15628.1666666667,123114.767410611,-15906.6493641277,1.04233674534044e-12,0.0,27762.1453318696,-41135.4867297191,0.0,0.0,21492.8602150538,-4.39269031825758e-28,-310.296646811945,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,88064.1057820102,1.04233674534044e-12,0.0,-76208.6098142682,62835.2684164188,0.0,0.0,21492.8602150538,0.0,-1.03629487092649e-12,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,1.65951962842492e-12,0.0,0.0,21492.8602150538,-1.22242179142223e-12,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60440.7431356994,15098.8213179224,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.17329102046934e-12,-9.45008921111974e-13,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,1.13649178366873e-12,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.14593882502582e-12,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,922.317833941836,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493263,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.26292317923156e-12,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,255.995493399141,59425.5552350191,15676.8069259557,0.0,0.0,93475.6618921576,0.0,-15628.1666666667,122677.565117964,115843.621861492,0.0,0.0,-103988.12589375,90614.7844959003,0.0,0.0,21492.8602150538,0.0,0.0,-9.38272792786794e-13,90614.7844959003
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1252.42261307529,59538.4742583343,14680.3798062795,0.0,0.0,92592.1537957966,0.0,-15628.1666666667,121794.057021603,40427.7241434985,1.04233674534044e-12,0.0,-28572.2281757566,15198.8867779071,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605964
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,255.995493399093,59009.9678399443,15676.8069259557,0.0,0.0,93060.0744970828,0.0,-15628.1666666667,122261.977722889,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,255.995493399096,59175.9534952466,15676.8069259557,0.0,0.0,93226.0601523851,0.0,-15628.1666666667,122427.963378192,18025.6720459171,1.04233674534044e-12,0.0,-6170.17607817513,-7203.16531967434,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-7203.16531967434
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,377.80795801918,59984.5699922861,15554.9944613357,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,2350.76382678174,0.0,0.0,9504.7321409602,-22878.0735388097,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-40983.2918839836
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,15128.0856557193,9.71521408738139e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-31999.3661009
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,15126.0123074013,-9.40819714429386e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-9034.54714168262
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.495967742,0.0,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,7163.61142646629
2050-01-07 00:00:00,0.0,39072.4623655914,1.81682848893953e-12,1438.25996527179,60106.1754058284,14494.542454083,-9.95279704739775e-13,0.0,92974.0175910942,0.0,-15628.1666666667,122175.920816901,9710.84678735139,0.0,0.0,2144.64918039054,-15517.99057824,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-15517.99057824
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60138.2602238983,14494.5424540831,0.0,0.0,93006.1024091642,0.0,-15628.1666666667,122208.005634971,-63795.2025621206,0.0,0.0,75650.6985298625,-89024.0399277119,-2.87812249544912e-12,0.0,21492.8602150538,1.29313257768952e-12,-6730.02662531552,0.0,-89024.0399277119
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355413,60306.0073485606,14771.1640558007,9.94157986292915e-13,0.0,93450.4711355441,0.0,-15628.1666666667,122652.374361351,-122576.619524698,0.0,0.0,134432.11549244,-147805.456890289,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,833.981101432459,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,-2.47904976097707e-12,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-9.95243208608057e-13,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,-1.81601909466355e-12,995.088208463207,60440.7431356994,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636913,0.0,0.0,165377.239604655,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.05510272828482e-12,60440.7431356994,15098.8213179224,9.90441551796946e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.18591718328754e-12,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,1.03073854208994e-12,60440.7431356994,15098.8213179224,-9.8558240145994e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
