,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,7430.36006606762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,7430.36006606762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,7430.36006606762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,7430.36006606762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,7042.39302139726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,6436.19481109795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,6146.07059776167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,5687.60251006766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,4951.97175459594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4117.99065316352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,3284.00955173109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,2450.02845029863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,1667.96220286486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,1667.96220286486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,833.98110143242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1568.61166957023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,2425.60781099983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,3282.60395242943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,4139.60009385903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,4996.59623528863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,5853.59237671823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,6710.58851814783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,7567.58465957743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.58080100703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.57694243663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.561508155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.5537910142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.5499324438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.5460738734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.003464906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.674082778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.7501249056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792204079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682060838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,2.63298540278429e-11,1055.87365975119,1182.2644718727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 02:00:00,1.3163501085363e-11,2111.7473195025,2364.5289437454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,90466.8272284354
Tank,2050-01-01 04:00:00,0.0,2253.34230750806,3518.31374504569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,136613.450432263
Tank,2050-01-01 06:00:00,0.0,2253.34230750806,3646.69906783183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,182810.033825806
Tank,2050-01-01 08:00:00,2.5929405289869e-11,3226.91178779051,4110.86577543637,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187608,228043.447440024
Tank,2050-01-01 10:00:00,2.5929405289869e-11,3226.91178779051,4914.3397107986,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426494,273786.920508204
Tank,2050-01-01 12:00:00,2.5929405289869e-11,3226.91178779051,4914.3397107986,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902106,319447.349310624
Tank,2050-01-01 14:00:00,1.33550465631906e-11,3682.50353968706,4914.3397107986,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364680.762924842
Tank,2050-01-01 16:00:00,1.33550465631906e-11,3603.10695682144,4621.21195676441,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403461.0147892
Tank,2050-01-01 18:00:00,0.0,3603.10695682144,4517.82469141476,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105979,430247.375446814
Tank,2050-01-01 20:00:00,0.0,3682.50353968706,4380.35207126357,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.79909873
Tank,2050-01-01 22:00:00,0.0,3405.91838334216,4143.13410194419,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159682.824060763,484719.901639915
Tank,2050-01-02 00:00:00,0.0,3220.51942708401,3820.74591864536,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.539023131
Tank,2050-01-02 02:00:00,0.0,3150.77239787685,2944.18849793154,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.72314575,540581.690805826
Tank,2050-01-02 04:00:00,0.0,3682.50353968706,2420.68152704145,0.0,0.0,2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249062,540581.690805826
Tank,2050-01-02 06:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,1.5139263750765e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244591,540581.690805826
Tank,2050-01-02 08:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,1.5139263750765e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101875,540581.690805826
Tank,2050-01-02 10:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,2.69551005257481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817547,540581.690805826
Tank,2050-01-02 12:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,2.69551005257481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947527,534982.218232136
Tank,2050-01-02 14:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,2.69551005257481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,389549.56044272
Tank,2050-01-02 16:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,3.98864263026433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,300184.83005263
Tank,2050-01-02 18:00:00,0.0,3682.50353968706,1879.97176979796,0.0,0.0,2.70684702356097e-12,-2.7596029038789e-11,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,300184.83005263
Tank,2050-01-02 20:00:00,0.0,3682.50353968706,1617.30296180565,0.0,0.0,2.70684702356097e-12,-2.7596029038789e-11,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,300184.83005263
Tank,2050-01-02 22:00:00,0.0,3682.50353968706,1617.30296180565,0.0,0.0,3.99804030558671e-12,-7.30635610019684e-11,0.0,0.0,0.0,0.0,0.0,0.0,137685.190365736,304813.164293204
Tank,2050-01-03 00:00:00,0.0,3682.50353968706,1617.30296180565,0.0,0.0,3.99804030558671e-12,-7.30635610019684e-11,0.0,3.35687039886151e-11,0.0,0.0,0.0,0.0,142735.43280054,315459.816119781
Tank,2050-01-03 02:00:00,0.0,3434.38282495358,1617.30296180565,0.0,0.0,3.99804030558671e-12,-7.30635610019684e-11,0.0,0.0,0.0,0.0,0.0,0.0,142735.43280054,315459.816119781
Tank,2050-01-03 04:00:00,0.0,3067.4581235759,1614.6435947936,0.0,0.0,3.99804030558671e-12,-7.30635610019684e-11,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899304,315459.816119781
Tank,2050-01-03 06:00:00,0.0,2646.25140446811,1387.30931124713,0.0,0.0,3.99804030558671e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743056,315459.816119781
Tank,2050-01-03 08:00:00,0.0,2227.88967407034,1095.37411938974,0.0,0.0,2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576399,315459.816119781
Tank,2050-01-03 10:00:00,0.0,1858.73657707053,1095.37411938974,0.0,0.0,2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438502,315459.816119781
Tank,2050-01-03 12:00:00,0.0,1579.44557732481,738.599340079304,0.0,0.0,2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66978.3955656152,285163.447404803
Tank,2050-01-03 14:00:00,0.0,1224.52081526915,498.814077042909,0.0,0.0,2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49977.6403368331,223082.410607525
Tank,2050-01-03 16:00:00,0.0,851.720060307446,353.648652961713,0.0,0.0,2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416277,169194.695740256
Tank,2050-01-03 18:00:00,0.0,513.289030768316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,140641.111860571
Tank,2050-01-03 20:00:00,0.0,196.830988781101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569805,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15166.1545379833,9292.53030234433
Tank,2050-01-04 02:00:00,0.0,0.0,303.255421740407,0.0,0.0,-1.16870351765124e-12,0.0,-2.96113486794003e-12,0.0,0.0,0.0,0.0,0.0,35688.0285786946,45094.6928574944
Tank,2050-01-04 04:00:00,0.0,0.0,254.61825885808,0.0,0.0,-1.16870351765124e-12,0.0,-4.81096326440214e-12,0.0,0.0,0.0,0.0,0.0,57364.1173130261,83088.9117460353
Tank,2050-01-04 06:00:00,-6.58406962839785e-12,0.0,182.616361848084,0.0,0.0,0.0,0.0,-7.77469793201164e-12,0.0,0.0,0.0,0.0,0.0,71206.4119605873,129378.199020004
Tank,2050-01-04 08:00:00,-6.58406962839785e-12,0.0,392.672234538696,0.0,0.0,-1.13619225360274e-12,0.0,-7.77469793201164e-12,0.0,0.0,0.0,0.0,0.0,85048.7066081484,175667.486293973
Tank,2050-01-04 10:00:00,-1.31671734980033e-11,0.0,717.94056498179,0.0,0.0,3.26717449686744e-14,0.0,-1.07390646689271e-11,0.0,0.0,0.0,0.0,0.0,107223.00125571,213624.773567942
Tank,2050-01-04 12:00:00,-1.1344606943551e-11,0.0,1043.20889542488,0.0,0.0,3.26717449686744e-14,0.0,-2.62023337216698e-11,0.0,0.0,0.0,0.0,0.0,129397.295903271,251582.060841911
Tank,2050-01-04 14:00:00,-1.98306333013133e-11,0.0,1368.47722586799,0.0,0.0,-1.18515626541307e-12,0.0,-2.37901885321601e-11,0.0,0.0,0.0,0.0,0.0,151571.590550832,289539.34811588
Tank,2050-01-04 16:00:00,-1.98306333013133e-11,0.0,1693.74555631108,0.0,0.0,0.0,0.0,-2.13582892957137e-11,0.0,0.0,0.0,0.0,0.0,173745.885198393,327496.635389849
Tank,2050-01-04 18:00:00,-2.65398422190471e-11,0.0,2019.01388675412,0.0,0.0,0.0,0.0,-2.37901885321601e-11,0.0,0.0,0.0,0.0,0.0,195920.179845957,365453.922663818
Tank,2050-01-04 20:00:00,-3.96685027939718e-11,0.0,2344.28221719722,0.0,0.0,-2.66236330991811e-12,0.0,-2.37901885321601e-11,0.0,0.0,0.0,0.0,0.0,209762.474493518,411743.209937787
Tank,2050-01-04 22:00:00,-5.94219827093466e-11,0.0,2669.55054764031,0.0,0.0,-2.66236330991811e-12,0.0,-2.37901885321601e-11,0.0,0.0,0.0,0.0,0.0,231108.301905334,449700.497211756
Tank,2050-01-05 00:00:00,-6.60036719207945e-11,679.891810516968,2992.274692181,0.0,0.0,-1.36923073222859e-12,0.0,2.40689582834849e-12,0.0,0.0,0.0,0.0,0.0,244950.596552896,495309.892675208
Tank,2050-01-05 02:00:00,-8.57571536578017e-11,679.891810516968,3317.54302262409,0.0,0.0,0.0,0.0,2.40689582834849e-12,0.0,0.0,0.0,0.0,0.0,258792.891200457,541599.179949177
Tank,2050-01-05 04:00:00,2.15759850379193e-11,679.891810516968,3642.81135306719,0.0,0.0,0.0,0.0,2.40689582834849e-12,0.0,0.0,0.0,0.0,0.0,272635.185848018,587888.467223146
Tank,2050-01-05 06:00:00,1.49914775040188e-11,1735.76547026825,3968.07968351029,0.0,0.0,0.0,0.0,2.40689582834849e-12,0.0,0.0,0.0,0.0,0.0,286477.480495579,633121.880837363
Tank,2050-01-05 08:00:00,0.0,2791.63913001955,4293.34801395338,0.0,0.0,0.0,0.0,-2.40689582834849e-12,0.0,0.0,0.0,0.0,0.0,300319.77514314,678355.294451581
Tank,2050-01-05 10:00:00,0.0,2791.63913001955,4618.61634439648,0.0,0.0,0.0,0.0,-2.80658250034445e-12,0.0,0.0,0.0,0.0,0.0,314162.069790701,724400.333215613
Tank,2050-01-05 12:00:00,0.0,3682.50353968706,4914.3397107986,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328004.364438263,769633.746829831
Tank,2050-01-05 14:00:00,0.0,3682.50353968706,4914.3397107986,0.0,0.0,-2.66236330991811e-12,-1.04437353303792e-11,3.08302299580032e-12,4.93603750092792e-11,3.37798766246591e-11,-3.16351742116751e-11,0.0,0.0,341846.659085824,814867.160444048
Tank,2050-01-05 16:00:00,0.0,3280.39117118916,3949.49204788433,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190292
Tank,2050-01-05 18:00:00,0.0,2845.8335175261,2652.05275979769,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190292
Tank,2050-01-05 20:00:00,0.0,2417.73691786258,1524.29301984762,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332878.330259506,820962.616190292
Tank,2050-01-05 22:00:00,0.0,1996.56131032638,1524.29301984762,0.0,0.0,-3.88478510134034e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290297.112705547,699778.48396147
Tank,2050-01-06 00:00:00,0.0,1691.95391644464,1524.29301984762,0.0,0.0,-5.05807612180968e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242604.303428458,546173.384975798
Tank,2050-01-06 02:00:00,0.0,1620.1808759573,1524.29301984762,0.0,0.0,-6.2040149468355e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193291.534869709,378474.340311202
Tank,2050-01-06 04:00:00,0.0,1620.1808759573,1524.29301984762,0.0,0.0,-6.2040149468355e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145174.429867837,217473.269956505
Tank,2050-01-06 06:00:00,0.0,1620.1808759573,1524.29301984762,0.0,0.0,-7.46693812606706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102607.955702109,84421.9918406582
Tank,2050-01-06 08:00:00,0.0,1620.1808759573,2549.45853735524,0.0,0.0,-7.46693812606706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67119.4955501536,84421.9918406582
Tank,2050-01-06 10:00:00,0.0,1620.1808759573,2735.29588955174,0.0,0.0,-7.46693812606706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35672.6787254727,35850.6565579689
Tank,2050-01-06 12:00:00,0.0,1620.1808759573,3667.36964551197,0.0,0.0,-6.17380554837754e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.33753918043,0.0
Tank,2050-01-06 14:00:00,-1.28238931617234e-11,1620.1808759573,4170.96974169018,0.0,0.0,-4.88067297068802e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.40912775311,0.0
Tank,2050-01-06 16:00:00,-1.28238931617234e-11,1620.1808759573,4374.05695661735,0.0,0.0,-3.5875403929985e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15592.601632057,18105.218345174
